2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:03:27,421 - INFO - Validação (cluster): DNG-KPR-01-MAIN-01_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,425 - INFO - Validação (cluster): DNG-KPR-01-MAIN-02_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,429 - INFO - Validação (cluster): DNG-KPR-01-MAIN-03_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,448 - INFO - Validação (cluster): DNG-KPR-02-MAIN-010_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,466 - INFO - Validação (cluster): DNG-KPR-02-MAIN-011_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,487 - INFO - Validação (cluster): DNG-KPR-02-MAIN-012_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,507 - INFO - Validação (cluster): DNG-KPR-02-MAIN-013_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,525 - INFO - Validação (cluster): DNG-KPR-02-MAIN-014_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,544 - INFO - Validação (cluster): DNG-KPR-02-MAIN-015_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,548 - INFO - Validação (cluster): DNG-KPR-02-MAIN-016_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,566 - INFO - Validação (cluster): DNG-KPR-02-MAIN-017_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,571 - INFO - Validação (cluster): DNG-KPR-02-MAIN-018_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,591 - INFO - Validação (cluster): DNG-KPR-02-MAIN-019_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,596 - INFO - Validação (cluster): DNG-KPR-02-MAIN-01_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,600 - INFO - Validação (cluster): DNG-KPR-02-MAIN-020_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,606 - INFO - Validação (cluster): DNG-KPR-02-MAIN-021_DNG_FR_GREEN_T5_KPR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,626 - INFO - Validação (cluster): DNG-KPR-02-MAIN-022_DNG_FR_GREEN_T5_KPR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,631 - INFO - Validação (cluster): DNG-KPR-02-MAIN-023_DNG_FR_GREEN_T5_KPR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,636 - INFO - Validação (cluster): DNG-KPR-02-MAIN-024_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,653 - INFO - Validação (cluster): DNG-KPR-02-MAIN-025_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,658 - INFO - Validação (cluster): DNG-KPR-02-MAIN-026_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,662 - INFO - Validação (cluster): DNG-KPR-02-MAIN-027_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,667 - INFO - Validação (cluster): DNG-KPR-02-MAIN-028_DNG_FR_GREEN_T5_KPR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,686 - INFO - Validação (cluster): DNG-KPR-02-MAIN-029_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,706 - INFO - Validação (cluster): DNG-KPR-02-MAIN-030_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,711 - INFO - Validação (cluster): DNG-KPR-02-MAIN-031_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,729 - INFO - Validação (cluster): DNG-KPR-02-MAIN-032_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,747 - INFO - Validação (cluster): DNG-KPR-02-MAIN-033_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,765 - INFO - Validação (cluster): DNG-KPR-02-MAIN-04_DNG_FR_GREEN_T5_KPR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,770 - INFO - Validação (cluster): DNG-KPR-02-MAIN-08_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,789 - INFO - Validação (cluster): DNG-KPR-02-MAIN-09_DNG_FR_GREEN_T5_KPR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,805 - INFO - Validação (cluster): DNG-MISTS-UND-WIP-01-01_DNG_MI_GREEN_T6_UND_MIS.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:27,826 - INFO - Validação (cluster): DNG-MOR-01-MAIN-001_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,847 - INFO - Validação (cluster): DNG-MOR-01-MAIN-002_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,866 - INFO - Validação (cluster): DNG-MOR-01-MAIN-003_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,884 - INFO - Validação (cluster): DNG-MOR-01-MAIN-010_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,889 - INFO - Validação (cluster): DNG-MOR-01-MAIN-011_DNG_FR_GREEN_T8_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,906 - INFO - Validação (cluster): DNG-MOR-01-MAIN-012_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,910 - INFO - Validação (cluster): DNG-MOR-01-MAIN-017_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,930 - INFO - Validação (cluster): DNG-MOR-01-MAIN-018_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,954 - INFO - Validação (cluster): DNG-MOR-01-MAIN-019_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,959 - INFO - Validação (cluster): DNG-MOR-01-MAIN-01_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,965 - INFO - Validação (cluster): DNG-MOR-01-MAIN-020_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,970 - INFO - Validação (cluster): DNG-MOR-01-MAIN-021_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,975 - INFO - Validação (cluster): DNG-MOR-01-MAIN-022_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,981 - INFO - Validação (cluster): DNG-MOR-01-MAIN-023_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,986 - INFO - Validação (cluster): DNG-MOR-01-MAIN-024_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,991 - INFO - Validação (cluster): DNG-MOR-01-MAIN-025_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:27,997 - INFO - Validação (cluster): DNG-MOR-01-MAIN-027_DNG_FR_GREEN_T6_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,001 - INFO - Validação (cluster): DNG-MOR-01-MAIN-028_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,007 - INFO - Validação (cluster): DNG-MOR-01-MAIN-029_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,011 - INFO - Validação (cluster): DNG-MOR-01-MAIN-02_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,016 - INFO - Validação (cluster): DNG-MOR-01-MAIN-030_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,021 - INFO - Validação (cluster): DNG-MOR-01-MAIN-031_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,026 - INFO - Validação (cluster): DNG-MOR-01-MAIN-03_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,030 - INFO - Validação (cluster): DNG-MOR-01-MAIN-04_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,047 - INFO - Validação (cluster): DNG-MOR-01-MAIN-05_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,056 - INFO - Validação (cluster): DNG-MOR-01-MAIN-06_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,061 - INFO - Validação (cluster): DNG-MOR-01-MAIN-07_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,067 - INFO - Validação (cluster): DNG-MOR-01-MAIN-08_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,086 - INFO - Validação (cluster): DNG-MOR-01-MAIN-09_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,103 - INFO - Validação (cluster): DNG-MOR-01-SUB-001_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,108 - INFO - Validação (cluster): DNG-MOR-01-SUB-002_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,112 - INFO - Validação (cluster): DNG-MOR-01-SUB-003_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,117 - INFO - Validação (cluster): DNG-MOR-01-SUB-010_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,121 - INFO - Validação (cluster): DNG-MOR-01-SUB-011_DNG_FR_GREEN_T8_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,125 - INFO - Validação (cluster): DNG-MOR-01-SUB-012_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,129 - INFO - Validação (cluster): DNG-MOR-01-SUB-017_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,134 - INFO - Validação (cluster): DNG-MOR-01-SUB-018_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,139 - INFO - Validação (cluster): DNG-MOR-01-SUB-019_DNG_FR_GREEN_T6_MOR_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,142 - INFO - Validação (cluster): DNG-MOR-01-SUB-01_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,147 - INFO - Validação (cluster): DNG-MOR-01-SUB-020_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,151 - INFO - Validação (cluster): DNG-MOR-01-SUB-021_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,158 - INFO - Validação (cluster): DNG-MOR-01-SUB-022_DNG_FR_GREEN_T6_MOR_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,163 - INFO - Validação (cluster): DNG-MOR-01-SUB-023_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,169 - INFO - Validação (cluster): DNG-MOR-01-SUB-024_DNG_FR_GREEN_T6_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,174 - INFO - Validação (cluster): DNG-MOR-01-SUB-025_DNG_FR_GREEN_T6_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,178 - INFO - Validação (cluster): DNG-MOR-01-SUB-027_DNG_FR_GREEN_T6_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,183 - INFO - Validação (cluster): DNG-MOR-01-SUB-028_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,187 - INFO - Validação (cluster): DNG-MOR-01-SUB-029_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,191 - INFO - Validação (cluster): DNG-MOR-01-SUB-02_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,196 - INFO - Validação (cluster): DNG-MOR-01-SUB-030_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,200 - INFO - Validação (cluster): DNG-MOR-01-SUB-031_DNG_FR_GREEN_T6_MOR_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,205 - INFO - Validação (cluster): DNG-MOR-01-SUB-03_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,209 - INFO - Validação (cluster): DNG-MOR-01-SUB-04_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,213 - INFO - Validação (cluster): DNG-MOR-01-SUB-05_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,217 - INFO - Validação (cluster): DNG-MOR-01-SUB-06_DNG_FR_GREEN_T8_MOR_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,221 - INFO - Validação (cluster): DNG-MOR-01-SUB-07_DNG_FR_GREEN_T8_MOR_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,225 - INFO - Validação (cluster): DNG-MOR-01-SUB-08_DNG_FR_GREEN_T8_MOR_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,230 - INFO - Validação (cluster): DNG-MOR-01-SUB-09_DNG_FR_GREEN_T8_MOR_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,248 - INFO - Validação (cluster): DNG-UND-01-MAIN-002_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,268 - INFO - Validação (cluster): DNG-UND-01-MAIN-003_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,277 - INFO - Validação (cluster): DNG-UND-01-MAIN-004_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,302 - INFO - Validação (cluster): DNG-UND-01-MAIN-005_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,324 - INFO - Validação (cluster): DNG-UND-01-MAIN-006_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,357 - INFO - Validação (cluster): DNG-UND-01-MAIN-007_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,364 - INFO - Validação (cluster): DNG-UND-01-MAIN-008_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,374 - INFO - Validação (cluster): DNG-UND-01-MAIN-009_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,391 - INFO - Validação (cluster): DNG-UND-01-MAIN-010_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,414 - INFO - Validação (cluster): DNG-UND-01-MAIN-011_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,420 - INFO - Validação (cluster): DNG-UND-01-MAIN-012_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,427 - INFO - Validação (cluster): DNG-UND-01-MAIN-013_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,432 - INFO - Validação (cluster): DNG-UND-01-MAIN-014_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,437 - INFO - Validação (cluster): DNG-UND-01-MAIN-015_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,442 - INFO - Validação (cluster): DNG-UND-01-MAIN-016_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,450 - INFO - Validação (cluster): DNG-UND-01-MAIN-017_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,473 - INFO - Validação (cluster): DNG-UND-01-MAIN-018_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,479 - INFO - Validação (cluster): DNG-UND-01-MAIN-019_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,484 - INFO - Validação (cluster): DNG-UND-01-MAIN-01_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,506 - INFO - Validação (cluster): DNG-UND-01-MAIN-020_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,511 - INFO - Validação (cluster): DNG-UND-01-MAIN-021_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,515 - INFO - Validação (cluster): DNG-UND-01-MAIN-022_DNG_FR_GREEN_T7_UND_OUT_Q6.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,520 - INFO - Validação (cluster): DNG-UND-01-MAIN-023_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,525 - INFO - Validação (cluster): DNG-UND-01-MAIN-024_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,546 - INFO - Validação (cluster): DNG-UND-01-MAIN-025_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,566 - INFO - Validação (cluster): DNG-UND-01-MAIN-026_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,572 - INFO - Validação (cluster): DNG-UND-01-MAIN-027_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,597 - INFO - Validação (cluster): DNG-UND-01-MAIN-028_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,603 - INFO - Validação (cluster): DNG-UND-01-MAIN-02_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,611 - INFO - Validação (cluster): DNG-UND-01-MAIN-03_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,617 - INFO - Validação (cluster): DNG-UND-01-MAIN-05_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,622 - INFO - Validação (cluster): DNG-UND-01-MAIN-06_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,627 - INFO - Validação (cluster): DNG-UND-01-MAIN-07_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,633 - INFO - Validação (cluster): DNG-UND-01-MAIN-08_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,638 - INFO - Validação (cluster): DNG-UND-01-MAIN-09_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 15:03:28,657 - INFO - Validação (cluster): DNG-UND-01-SUB-002_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,662 - INFO - Validação (cluster): DNG-UND-01-SUB-003_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,667 - INFO - Validação (cluster): DNG-UND-01-SUB-004_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,672 - INFO - Validação (cluster): DNG-UND-01-SUB-005_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,679 - INFO - Validação (cluster): DNG-UND-01-SUB-006_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,684 - INFO - Validação (cluster): DNG-UND-01-SUB-007_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,688 - INFO - Validação (cluster): DNG-UND-01-SUB-008_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,694 - INFO - Validação (cluster): DNG-UND-01-SUB-009_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,699 - INFO - Validação (cluster): DNG-UND-01-SUB-010_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,704 - INFO - Validação (cluster): DNG-UND-01-SUB-011_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,708 - INFO - Validação (cluster): DNG-UND-01-SUB-012_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,713 - INFO - Validação (cluster): DNG-UND-01-SUB-013_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,720 - INFO - Validação (cluster): DNG-UND-01-SUB-014_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,725 - INFO - Validação (cluster): DNG-UND-01-SUB-015_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,730 - INFO - Validação (cluster): DNG-UND-01-SUB-016_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,735 - INFO - Validação (cluster): DNG-UND-01-SUB-017_DNG_FR_GREEN_T7_UND_OUT_Q4.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,740 - INFO - Validação (cluster): DNG-UND-01-SUB-018_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,745 - INFO - Validação (cluster): DNG-UND-01-SUB-019_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 15:03:28,750 - INFO - Validação (cluster): DNG-UND-01-SUB-01_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
