2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:14:27,430 - INFO - Validação (cluster): DNG-UND-01-SUB-020_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,434 - INFO - Validação (cluster): DNG-UND-01-SUB-021_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,438 - INFO - Validação (cluster): DNG-UND-01-SUB-022_DNG_FR_GREEN_T7_UND_OUT_Q6.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,443 - INFO - Validação (cluster): DNG-UND-01-SUB-023_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,447 - INFO - Validação (cluster): DNG-UND-01-SUB-024_DNG_FR_GREEN_T7_UND_OUT_Q5.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,452 - INFO - Validação (cluster): DNG-UND-01-SUB-025_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,456 - INFO - Validação (cluster): DNG-UND-01-SUB-026_DNG_FR_GREEN_T7_UND_OUT_Q2.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,460 - INFO - Validação (cluster): DNG-UND-01-SUB-027_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,464 - INFO - Validação (cluster): DNG-UND-01-SUB-028_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,469 - INFO - Validação (cluster): DNG-UND-01-SUB-02_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,474 - INFO - Validação (cluster): DNG-UND-01-SUB-03_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,478 - INFO - Validação (cluster): DNG-UND-01-SUB-05_DNG_FR_GREEN_T7_UND_ROY.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,483 - INFO - Validação (cluster): DNG-UND-01-SUB-06_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,487 - INFO - Validação (cluster): DNG-UND-01-SUB-07_DNG_FR_GREEN_T7_UND_OUT_Q3.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,493 - INFO - Validação (cluster): DNG-UND-01-SUB-08_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,498 - INFO - Validação (cluster): DNG-UND-01-SUB-09_DNG_FR_GREEN_T7_UND_OUT_Q1.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:27,519 - INFO - Validação (cluster): DNG-UND-02-MAIN-01_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,538 - INFO - Validação (cluster): DNG-UND-02-MAIN-02_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,556 - INFO - Validação (cluster): DNG-UND-02-MAIN-03_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,575 - INFO - Validação (cluster): DNG-UND-02-MAIN-04_DNG_FR_GREEN_T4_UND_ROY.cluster.xml - XML: 6, JSON: 8, Extras: 2
2024-12-06 02:14:27,593 - INFO - Validação (cluster): EternalBattle-GROUP_EXP_HL_RED_T6_UND.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:14:27,611 - INFO - Validação (cluster): EternalBattle-HRD_EXP_HL_RED_T6_UND.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,630 - INFO - Validação (cluster): FishyBusiness-GROUP_EXP_FR_GREEN_T4_HER.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:14:27,647 - INFO - Validação (cluster): FishyBusiness-HRD_EXP_FR_GREEN_T6_HER.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,665 - INFO - Validação (cluster): FishyBusiness-SOLO_EXP_FR_GREEN_T4_HER.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:14:27,682 - INFO - Validação (cluster): FistfulOfSilver-GROUP_EXP_ST_RED_T6_HER.cluster.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 02:14:27,700 - INFO - Validação (cluster): FistfulOfSilver-HRD_EXP_ST_RED_T6_HER.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,735 - INFO - Validação (cluster): HELLGATE-01-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,754 - INFO - Validação (cluster): HELLGATE-01-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,771 - INFO - Validação (cluster): HELLGATE-01-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,790 - INFO - Validação (cluster): HELLGATE-01-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,807 - INFO - Validação (cluster): HELLGATE-01-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,825 - INFO - Validação (cluster): HELLGATE-01-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,845 - INFO - Validação (cluster): HELLGATE-02-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,864 - INFO - Validação (cluster): HELLGATE-02-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,883 - INFO - Validação (cluster): HELLGATE-02-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,900 - INFO - Validação (cluster): HELLGATE-02-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,917 - INFO - Validação (cluster): HELLGATE-02-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,937 - INFO - Validação (cluster): HELLGATE-02-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,956 - INFO - Validação (cluster): HELLGATE-03-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,976 - INFO - Validação (cluster): HELLGATE-03-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:27,994 - INFO - Validação (cluster): HELLGATE-03-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,017 - INFO - Validação (cluster): HELLGATE-03-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,034 - INFO - Validação (cluster): HELLGATE-03-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,051 - INFO - Validação (cluster): HELLGATE-03-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,069 - INFO - Validação (cluster): HELLGATE-04-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,088 - INFO - Validação (cluster): HELLGATE-04-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,107 - INFO - Validação (cluster): HELLGATE-04-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,126 - INFO - Validação (cluster): HELLGATE-04-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,143 - INFO - Validação (cluster): HELLGATE-04-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,161 - INFO - Validação (cluster): HELLGATE-04-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,179 - INFO - Validação (cluster): HELLGATE-05-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,197 - INFO - Validação (cluster): HELLGATE-05-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,214 - INFO - Validação (cluster): HELLGATE-05-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,233 - INFO - Validação (cluster): HELLGATE-05-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,254 - INFO - Validação (cluster): HELLGATE-05-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,273 - INFO - Validação (cluster): HELLGATE-05-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,292 - INFO - Validação (cluster): HELLGATE-06-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,313 - INFO - Validação (cluster): HELLGATE-06-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,332 - INFO - Validação (cluster): HELLGATE-06-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,350 - INFO - Validação (cluster): HELLGATE-06-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,367 - INFO - Validação (cluster): HELLGATE-06-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,384 - INFO - Validação (cluster): HELLGATE-06-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,404 - INFO - Validação (cluster): HELLGATE-07-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,422 - INFO - Validação (cluster): HELLGATE-07-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,439 - INFO - Validação (cluster): HELLGATE-07-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,457 - INFO - Validação (cluster): HELLGATE-07-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,474 - INFO - Validação (cluster): HELLGATE-07-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,495 - INFO - Validação (cluster): HELLGATE-07-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,514 - INFO - Validação (cluster): HELLGATE-08-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,532 - INFO - Validação (cluster): HELLGATE-08-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,549 - INFO - Validação (cluster): HELLGATE-08-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,565 - INFO - Validação (cluster): HELLGATE-08-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,582 - INFO - Validação (cluster): HELLGATE-08-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,600 - INFO - Validação (cluster): HELLGATE-08-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,620 - INFO - Validação (cluster): HELLGATE-09-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,638 - INFO - Validação (cluster): HELLGATE-09-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,658 - INFO - Validação (cluster): HELLGATE-09-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,676 - INFO - Validação (cluster): HELLGATE-09-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,694 - INFO - Validação (cluster): HELLGATE-09-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,711 - INFO - Validação (cluster): HELLGATE-09-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,731 - INFO - Validação (cluster): HELLGATE-10-10v10-01-HRD_HEL_HE_AUTO_T8_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,748 - INFO - Validação (cluster): HELLGATE-10-10v10-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,764 - INFO - Validação (cluster): HELLGATE-10-2v2-01-HRD_HEL_HE_AUTO_T6_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,781 - INFO - Validação (cluster): HELLGATE-10-2v2-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,801 - INFO - Validação (cluster): HELLGATE-10-5v5-01-HRD_HEL_HE_AUTO_T7_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,818 - INFO - Validação (cluster): HELLGATE-10-5v5-01_HEL_HE_AUTO_T5_NON_GROUP_01.cluster.xml - XML: 4, JSON: 6, Extras: 2
2024-12-06 02:14:28,837 - INFO - Validação (cluster): HIDEOUT-0001a_HDO_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,854 - INFO - Validação (cluster): HIDEOUT-0001b_HDO_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,871 - INFO - Validação (cluster): HIDEOUT-0001c_HDO_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,888 - INFO - Validação (cluster): ISLAND-GUILD-0001a_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,905 - INFO - Validação (cluster): ISLAND-GUILD-0001b_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,925 - INFO - Validação (cluster): ISLAND-GUILD-0001c_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,944 - INFO - Validação (cluster): ISLAND-GUILD-0001d_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,961 - INFO - Validação (cluster): ISLAND-GUILD-0001e_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,981 - INFO - Validação (cluster): ISLAND-GUILD-0001f_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:28,999 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001a_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,017 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001b_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,034 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001c_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,054 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001d_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,072 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001e_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,090 - INFO - Validação (cluster): ISLAND-GUILD-CAERLEON-0001f_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,107 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001a_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,124 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001b_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,142 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001c_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,161 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001d_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,182 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001e_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,198 - INFO - Validação (cluster): ISLAND-GUILD-FOREST-0001f_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,215 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001a_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,233 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001b_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,252 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001c_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,271 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001d_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,291 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001e_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,307 - INFO - Validação (cluster): ISLAND-GUILD-HIGHLAND-0001f_ISL_HL_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,326 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001a_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,344 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001b_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,361 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001c_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,378 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001d_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,399 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001e_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,416 - INFO - Validação (cluster): ISLAND-GUILD-MOUNTAIN-0001f_ISL_MN_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,434 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001a_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,451 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001b_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,469 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001c_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,487 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001d_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,507 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001e_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,524 - INFO - Validação (cluster): ISLAND-GUILD-STEPPE-0001f_ISL_ST_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,540 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001a_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,558 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001b_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,575 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001c_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,593 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001d_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,614 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001e_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,632 - INFO - Validação (cluster): ISLAND-GUILD-SWAMP-0001f_ISL_SW_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,651 - INFO - Validação (cluster): ISLAND-PLAYER-0001a_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,669 - INFO - Validação (cluster): ISLAND-PLAYER-0001b_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,687 - INFO - Validação (cluster): ISLAND-PLAYER-0001c_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,705 - INFO - Validação (cluster): ISLAND-PLAYER-0001d_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,725 - INFO - Validação (cluster): ISLAND-PLAYER-0001e_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,744 - INFO - Validação (cluster): ISLAND-PLAYER-0001f_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,762 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001a_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,781 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001b_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,800 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001c_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,817 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001d_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,836 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001e_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,852 - INFO - Validação (cluster): ISLAND-PLAYER-CAERLEON-0001f_ISL_HL_DEAD_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,870 - INFO - Validação (cluster): ISLAND-PLAYER-FOREST-0001a_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,888 - INFO - Validação (cluster): ISLAND-PLAYER-FOREST-0001b_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
2024-12-06 02:14:29,906 - INFO - Validação (cluster): ISLAND-PLAYER-FOREST-0001c_ISL_FR_AUTO_T1_NON.cluster.xml - XML: 2, JSON: 3, Extras: 1
